,Name,Spectral_Center,Cross_Rate,RMS,Nothing,BP1,BP2
0,bp1-01-001.png,1117.299910561602,0.03904968047825191,0.05530261,0,1,0
0,bp1-02-003.png,1109.8864585372462,0.03127190270047412,0.1153543,0,1,0
0,bp1-02.png,1010.6836960307081,0.024238301381158525,0.079627044,0,1,0
0,bp1-03-002.png,1146.7098684753744,0.03190888476602762,0.12370286,0,1,0
0,bp1-04-002.png,1077.5206388642753,0.034823747680890534,0.08665275,0,1,0
0,bp1-05-003.png,1092.4056492513723,0.040237064522778795,0.0811897,0,1,0
0,bp1-07-001.png,971.931172388373,0.024421768707482996,0.107412174,0,1,0
0,bp1-08-003.png,1297.1225266311235,0.04414141414141415,0.080943055,0,1,0
0,bp1-10-001.png,1093.0542899911409,0.023490002061430638,0.14308013,0,1,0
0,bp1-11-003.png,1242.103881276823,0.04110698824984539,0.09743991,0,1,0
0,bp1-11.png,1203.716874659075,0.025254586683158112,0.07344337,0,1,0
0,bp1-12-002.png,998.3424275159182,0.0284889713461142,0.09117277,0,1,0
0,bp1-14-001.png,1128.511419794985,0.03226551226551226,0.12979224,0,1,0
0,bp1-16.png,1049.5010734557711,0.03144300144300143,0.12910101,0,1,0
0,bp1-18-001.png,1099.4415980054455,0.03029478458049886,0.13436471,0,1,0
0,bp1-24.png,1259.450779217433,0.027924139352710778,0.09068633,0,1,0
0,bp1-28.png,1074.8608033802777,0.026790352504638227,0.087048754,0,1,0
0,bp1-35.png,965.4899888696701,0.017122242836528547,0.13255857,0,1,0
0,bp1-questionable-06.png,1087.0692071459896,0.03357864357864359,0.15709385,0,1,0
0,bp1-questionable-10.png,1209.473440590424,0.02961451247165534,0.105463855,0,1,0
0,bp2-04-003.png,1341.2031109245468,0.045578231292517014,0.10788479,0,0,1
0,bp2-06-001.png,1278.058430165146,0.041993403421974836,0.11740343,0,0,1
0,bp2-08.png,1182.2965668000948,0.027936507936507936,0.07820476,0,0,1
0,bp2-09-001.png,1243.0505594639033,0.03335188620902907,0.20277175,0,0,1
0,bp2-11-001.png,1276.1168481120083,0.03072356215213358,0.2134748,0,0,1
0,bp2-12-002.png,1316.5330283150597,0.03384250669964954,0.15889543,0,0,1
0,bp2-15-001.png,1106.6540787310732,0.03085137085137084,0.15469787,0,0,1
0,bp2-16-001.png,1222.9637240871546,0.028526077097505667,0.20815474,0,0,1
0,bp2-18.png,1239.610737756546,0.020861678004535148,0.11749904,0,0,1
0,bp2-22.png,1060.6100577902782,0.02249433106575964,0.1776103,0,0,1
0,bp2-24.png,1175.132013512049,0.02970521541950113,0.13056017,0,0,1
0,bp2-29.png,1119.9774132561097,0.03247165532879817,0.06881176,0,0,1
0,bp2-31.png,1466.2677309005353,0.023718820861678,0.09874826,0,0,1
0,bp2-34.png,1039.1831636771844,0.020226757369614507,0.24222706,0,0,1
0,nothing-03.png,1538.207993301094,0.04952999381570811,0.022819059,1,0,0
0,nothing-05-001.png,1554.0347316648438,0.04970521541950113,0.065386295,1,0,0
0,nothing-09.png,1441.5214617273043,0.04298495155638011,0.02358104,1,0,0
0,nothing-11-001.png,1606.0688672204183,0.052018140589569176,0.06314985,1,0,0
0,nothing-14.png,1489.5355403670335,0.044763966192537634,0.019600453,1,0,0
0,nothing-16-001.png,1610.3994967193169,0.05383219954648526,0.05391562,1,0,0
0,nothing-20.png,1599.506744743014,0.04257060399917541,0.024769139,1,0,0
0,nothing-22.png,1596.2379925800678,0.04998350855493714,0.028644739,1,0,0
0,nothing-25-001.png,1782.9238344128498,0.05909297052154195,0.06931787,1,0,0
0,nothing-28.png,1537.136598539255,0.04488765203050918,0.024353055,1,0,0
0,nothing-32.png,1527.0350735659276,0.03896928468357041,0.03960212,1,0,0
0,nothing-35.png,1532.6708861176674,0.04321170892599466,0.029014498,1,0,0
0,nothing-41.png,1605.537009487926,0.05128014842300555,0.017913477,1,0,0
0,nothing-47.png,1530.8866365919428,0.04784374355802927,0.02092335,1,0,0
0,nothing-50.png,1487.3804397048877,0.04400948258091115,0.019349279,1,0,0
0,nothing-54.png,1598.3187112562257,0.056365697794269226,0.020270899,1,0,0
0,nothing-61.png,1640.8203637897366,0.05534322820037105,0.021713562,1,0,0
0,nothing-65.png,1643.121446741462,0.05776334776334775,0.041698385,1,0,0
0,nothing-68.png,1625.0823738662118,0.05260977118119974,0.025836652,1,0,0
0,nothing-73.png,1502.1315399671382,0.04549371263656978,0.01968612,1,0,0
